retained_earnings_to_total_assets,total_debt_per_total_net_worth,borrowing_dependency,persistent_eps_in_the_last_four_seasons,continuous_net_profit_growth_rate,net_profit_before_tax_per_paidin_capital,equity_to_liability,pretax_net_interest_rate,degree_of_financial_leverage,per_share_net_profit_before_tax,liability_to_equity,net_income_to_total_assets,total_income_per_total_expense,interest_expense_ratio,interest_coverage_ratio
0.934838021396341,0.0005106739984862,0.36963718146295,0.214994800037818,0.217646315957823,0.171427494155795,0.216948782872938,0.797440646061039,0.0267911566924924,0.172478722602998,0.275149569566485,0.800023731934321,0.002242818287541,0.63061225188696,0.565158395757604
0.938784810991393,0.0033877748292433,0.372571759606158,0.225583813935899,0.217630825811207,0.179307744513988,0.0481213439295575,0.797577741461869,0.0268499939826115,0.180236499209159,0.277236160800212,0.816948744893332,0.0023789129559198,0.630877659210148,0.565424148041673
0.948722828449937,0.001518343227642,0.36963718146295,0.22917651507989,0.217602510168304,0.181509690068622,0.090965706271547,0.797641654756705,0.0267912401700302,0.182571364012955,0.275880323199474,0.821680440279469,0.0024568927765229,0.630612594348023,0.565158793765391
0.914232619236411,0.0018739911908735,0.370121431591002,0.217547508745391,0.21789575112081,0.17356911243496,0.0766764301086654,0.797512306421917,0.0267974996348276,0.174512314528885,0.276138183526555,0.808755288498882,0.0023780818352847,0.630636909083437,0.565188459794627
0.926816030086398,0.0048021594214793,0.36963718146295,0.204878509974473,0.217563791438502,0.159965311816605,0.0372695376325546,0.797294696870448,0.0267864926542776,0.159523988852904,0.278261576257234,0.782187160887396,0.0021807872410563,0.630592046684292,0.565136058053748
0.933554418917845,0.0109448380889849,0.37772181004422,0.224449276732533,0.217671230272475,0.176163185280145,0.0222786027882277,0.797462227173581,0.0270733081705925,0.177600361527454,0.282716805104909,0.812398427199704,0.0023209568611106,0.631243407624553,0.566220243208316
0.931017112457794,0.0069688762436279,0.377228613031585,0.225489269168951,0.21765675886515,0.176004826182038,0.0290219383659546,0.797531120725159,0.0272322613555307,0.17714845221059,0.279833070641089,0.810721153053085,0.0024046219719256,0.631618744948699,0.566642282204119
0.936000780166589,0.003633992649942,0.371546222960837,0.214616620970029,0.217565862100775,0.172098635095393,0.0456483952722488,0.797436219166158,0.026879731498043,0.173231904797771,0.277414553510668,0.806743060503463,0.0022813727689009,0.630828687278256,0.565548077024054
0.928441239301255,0.0191785443967207,0.388865154792287,0.204689420440579,0.217421496456276,0.159497775431717,0.0171429875366953,0.797311436066715,0.0256158672621408,0.160503125706108,0.288687758054389,0.786780051675347,0.0021144235769066,1.0,0.615120662946142
0.895212965195368,0.0122406733601437,0.376843896994518,0.170842393873499,0.217600638608173,0.139401251790966,0.0210178030129668,0.797020091047394,0.0267386891588849,0.139263387813512,0.283656081042162,0.694384013383975,0.0020199655456764,0.630452665031986,0.564895149427212
