retained_earnings_to_total_assets,total_debt_per_total_net_worth,borrowing_dependency,persistent_eps_in_the_last_four_seasons,continuous_net_profit_growth_rate,net_profit_before_tax_per_paidin_capital,equity_to_liability,pretax_net_interest_rate,degree_of_financial_leverage,per_share_net_profit_before_tax,liability_to_equity,net_income_to_total_assets,total_income_per_total_expense,interest_expense_ratio,interest_coverage_ratio
0.934621742665614,0.0104524024475875,0.377513794977666,0.221423844190224,0.217576557204147,0.177226453510293,0.0228394820522418,0.797444519594059,0.0272726216470799,0.178202907283272,0.282359332536364,0.805666698401626,0.0022769438400109,0.632256407446473,0.566735558128649
0.944185319118665,0.0051651027275463,0.37406924441323,0.220383851753805,0.217568211506046,0.176909735314079,0.0354152630277771,0.797423630183842,0.0270979030600968,0.177901634405363,0.278525194122531,0.803448350233752,0.0023220265565675,0.63182798865769,0.56629198028748
0.945701375121017,0.0052781805414968,0.372163557997061,0.256783587028458,0.217639310880808,0.205142900233768,0.0348917145944806,0.797757584066388,0.0268158519560375,0.208932740830007,0.278606802767963,0.839238069598704,0.0027167872079927,0.630710195750743,0.565273459088687
0.962526445449579,0.0024539709462971,0.370532988281818,0.279379786328827,0.217591469954553,0.229560364980017,0.0617980086893847,0.797807939995653,0.0268047230573223,0.230850342697899,0.276558543561905,0.879036618782553,0.0025652756702898,0.630663278585225,0.565222263138383
0.928248125464073,0.0005425911233916,0.36963718146295,0.208187576817623,0.217515306748656,0.166405248472966,0.207129896629072,0.797211554250974,0.0267090662298318,0.167281765459065,0.275172922209577,0.782599665816649,0.0021900563939642,0.630417391542582,0.564734003721954
0.924214795535396,0.0093900181471653,0.378954243395522,0.194478585610286,0.217404579410978,0.150712615941483,0.0242451172876634,0.797140862273352,0.026552999932201,0.151690894027265,0.28158917838501,0.77252660000458,0.0020623089475213,0.629494458980014,0.563692437713145
0.920726462602326,0.0082373539791535,0.378294410657529,0.194005861775551,0.21758537742902,0.154038157001734,0.0261744576358523,0.796913153867937,0.0266751669046299,0.154854259245311,0.280753210486929,0.763791131691832,0.0018972410397466,0.630106779359187,0.564537143262665
0.923037469346261,0.0137052134343738,0.378604196536214,0.204500330906684,0.217523844912161,0.159588266344921,0.019876133208703,0.797285843080687,0.0265837113811248,0.159373352413949,0.28471847523581,0.779881518785088,0.0021086543822395,0.629824591443953,0.563927653714598
0.952221900856943,0.0029710283697644,0.37019076994652,0.25073272194384,0.217612704197954,0.208739914033632,0.0532101448950563,0.797660330719483,0.0268028436090747,0.21412969797394,0.276933654136587,0.842251210875853,0.0026601986152446,0.630663621046287,0.565213511899101
0.935515598190697,0.0145013177212997,0.378652286040847,0.224638366266427,0.217610268515088,0.178802503581932,0.0193517935030937,0.797431100568953,0.0270724758796525,0.179784589892295,0.285295537529219,0.807152353583792,0.0022728920734178,0.631511212175176,0.566217769498208
0.925639437018545,0.0088127741453049,0.36963718146295,0.201285808830481,0.2172182463534,0.158238443556293,0.0251496840223155,0.797281416185807,0.0267886718075348,0.159222715974994,0.281170312929823,0.77476301614397,0.0020357782059798,0.630603347899344,0.565146519371214
0.940477781119732,0.0110642993279165,0.377087699599403,0.22454382149948,0.217583346587176,0.178538571751753,0.0221508450976421,0.797528768937253,0.0267975629504804,0.179483317014386,0.28280293498231,0.80576361282779,0.0024119968367148,0.632976603060232,0.565188758084174
0.935511165107886,0.0264237317502439,0.388757792177291,0.220762030821594,0.217574370398959,0.188447326747606,0.0152574724740438,0.797434144059183,0.0269879546190199,0.189425321985388,0.29394248790921,0.810467303915132,0.0023472552129704,0.631238613169683,0.565949452835054
0.958481488009543,0.0013286643139186,0.370691795483165,0.238725536541552,0.217576746351182,0.193763667898349,0.101412097499519,0.797803098079378,0.0267947378813997,0.194697597348799,0.275742950713465,0.822216413524592,0.0031491006250062,0.630673894878152,0.565175413947734
0.934226923030378,0.0060451034570805,0.375122740072872,0.214805710503924,0.217564574573593,0.165960334816379,0.0318309907625322,0.797321119899266,0.0258620415171586,0.166905174361678,0.279163066759423,0.796563176290274,0.0022409409866354,0.634930685881015,0.528480508811549
0.938468146389798,0.0013040425318487,0.36963718146295,0.222652926160537,0.217597416471848,0.179420858155494,0.102991723208819,0.797535409279574,0.0267926772678524,0.180387135648113,0.275724871340859,0.817387143853033,0.0022645270329264,0.630618758647142,0.565165635766643
0.925850631933845,0.0062666994957094,0.373642030674394,0.210362106457408,0.217596739524567,0.164195762008898,0.0310840570566823,0.7972205463812,0.0266055548744859,0.163591172704677,0.279323604384822,0.779551243530622,0.0020504453761292,0.62993589128916,0.564084858236835
0.932091626604807,0.0066287308839219,0.374823019439343,0.215751158173395,0.217668293515886,0.169911771359626,0.0299653857465687,0.797426812014537,0.0280056857025049,0.170897039993975,0.279586769554861,0.798124257870146,0.0022716837735139,0.632824892809688,0.567852825633757
0.925834945110651,0.0041492262377005,0.36963718146295,0.218965680249598,0.217633729384106,0.172830103310459,0.0413894680265076,0.797421001715007,0.0268159776743042,0.174060405212021,0.277788161575696,0.804614965386445,0.0022501728256051,0.63069718223038,0.565274031405744
0.941079133871431,0.0006201041410189,0.369710993260759,0.225016545334216,0.217593391290219,0.175099917049996,0.18698278397742,0.797483946626589,0.0268148964724823,0.176169315357385,0.275228962557272,0.825274699425251,0.0023358000175328,0.630667388117971,0.565269104987434
0.94421745769663,0.0021512142186231,0.36963718146295,0.24014370804576,0.217611904471018,0.194676117939824,0.068622448859475,0.797625468922299,0.0267966815530552,0.197484371469458,0.27633913779595,0.831613385298356,0.002296576617768,0.630635196778126,0.565184602447909
0.946947907047267,0.0064299327916541,0.372890492369426,0.244870946393117,0.217625722159645,0.198861322675515,0.0305647446630748,0.797683848598535,0.0268318616604427,0.207125103562552,0.279442170458438,0.840828127328336,0.0025103408121934,0.630756427994137,0.565345286831789
0.931947009790161,0.0018183642017527,0.36963718146295,0.214049352368346,0.217559547244517,0.168788175854008,0.0785531052230617,0.797377147787597,0.0267911566924924,0.169767266701815,0.276098164825307,0.796527431778316,0.0022362068940888,0.63061225188696,0.565158395757604
0.863091867305892,0.0034461375719275,0.370284712234641,0.201380353597428,0.217598853325637,0.155870597994118,0.0475042868197045,0.795912260603555,0.0267910571321553,0.153573849514198,0.277278457447914,0.720343006976193,0.0020522076666938,0.630611909425898,0.565157920988556
0.959907565621509,0.0043343455621517,0.372784248115003,0.262834452113076,0.217602579854054,0.218414900837041,0.0400965342197873,0.797582998399539,0.026811143650232,0.219326655117873,0.277922667084326,0.846106942135621,0.0027712734691862,0.630741702168463,0.565251928758969
0.94117959460253,0.0021712764114208,0.370709689252331,0.210645740758249,0.217302844853363,0.165372143880552,0.0681066055314426,0.797306317469509,0.0266929516770726,0.166377946825337,0.276353914399823,0.78769488247299,0.0021787087058565,0.630204380761907,0.564642159423993
0.919445223310699,0.0066943889694416,0.377195062214399,0.192587690271343,0.217423334832716,0.147062815775583,0.0297761280263246,0.796296847096296,0.0266830117441283,0.148075619492355,0.279634271526766,0.750594566665181,0.0020174870299742,0.630194449391104,0.564583951139823
0.814874478476431,0.0030631320730628,0.37194883276707,0.195329488512811,0.216969023566031,0.151496870522585,0.0519664226844461,0.796579891687716,0.0267679615814031,0.152519394441515,0.277000776302298,0.68760184218944,0.0019813983596891,0.630541019986028,0.565045314516675
